"","DEWPOINT_AFFECTED"
"5968",0
"5969",0
"5970",0.419
"5971",0.645
"5972",0
"5973",0.594
"5974",0.36
"5975",0.619
"5976",0
"5977",0.694
"5978",0
"5979",0
"5980",0
"5981",0.477
"5982",0.647
"5983",0
"5984",0.579
"5985",0.647
"5986",0.835
"5987",0.889
"5988",0.784
"5989",0.419
"5990",0.616
"5991",0
"5992",0
"5993",0.658
"5994",0.564
"5995",0.569
"5996",0.496
"5997",0.658
"5998",0
"5999",0
"6000",0.367
"6001",0.73
"6002",0.358
"6003",0
"6004",0
"6005",0
"6006",0.684
"6007",0.506
"6008",0.69
"6009",0
"6010",0.623
"6011",0.676
"6012",0.518
"6013",0.677
"6014",0.584
"6015",0
"6016",0.42
"6017",0
"6018",0
"6019",0
"6020",0.597
"6021",0
"6022",0.835
"6023",0
"6024",0.631
"6025",0
"6026",0.552
"6027",0.583
"6028",0
"6029",0
"6030",0.356
"6031",0
"6032",0.822
"6033",0.656
"6034",0.53
"6035",0.715
"6036",0.322
"6037",0.928
"6038",0.66
"6039",0.771
"6040",0.548
"6041",0.542
"6042",0.329
"6043",0.34
"6044",0.646
"6045",0
"6046",0.511
"6047",0
"6048",0
"6049",0
"6050",0
"6051",0.341
"6052",0.547
"6053",0
"6054",0.539
"6055",0.596
"6056",0.679
"6057",0.602
"6058",0.615
"6059",0.62
"6060",0.536
"6061",0.574
"6062",0
"6063",0.686
"6064",0.62
"6065",0
"6066",0.555
"6067",0.526
"6068",0
"6069",0.65
"6070",0.685
"6071",0.647
"6072",0.546
"6073",0
"6074",0.688
"6075",0.582
"6076",0
"6077",0.691
"6078",0.767
"6079",0.761
"6080",0
"6081",0.707
"6082",0.722
"6083",0.644
"6084",0
"6085",0.684
"6086",0
"6087",0.524
"6088",0
"6089",0.675
"6090",0.465
"6091",0.355
"6092",0
"6093",0
"6094",0.217
"6095",0.536
"6096",0.458
"6097",0
"6098",0
"6099",0.324
"6100",0
"6101",0.317
"6102",0.793
"6103",0.753
"6104",0.58
"6105",0.634
"6106",0.525
"6107",0.562
"6108",0.672
"6109",0.482
"6110",0.491
"6111",0
"6112",0.506
"6113",0
"6114",0
"6115",0.496
"6116",0.574
"6117",0
"6118",0
"6119",0
"6120",0
"6121",0.43
"6122",0
"6123",0.353
"6124",0
"6125",0
"6126",0
"6127",0.599
"6128",0.563
"6129",0.631
"6130",0.631
"6131",0.596
"6132",0.91
"6133",0.438
"6134",0.614
"6135",0.848
"6136",0
"6137",0
"6138",0.654
"6139",0
"6140",0.628
"6141",0.53
"6142",0
"6143",0.666
"6144",0.642
"6145",0.682
"6146",0.838
"6147",0.689
"6148",0.725
"6149",0.585
"6150",0.497
"6151",0.368
"6152",0.593
"6153",0.647
"6154",0.704
"6155",0.728
"6156",0.711
"6157",0
"6158",0.588
"6159",0
"6160",0
"6161",0
"6162",0
"6163",0.523
"6164",0.43
"6165",0
"6166",0
"6167",0
"6168",0.457
"6169",0
"6170",0
"6171",0.346
"6172",0.378
"6173",0.751
"6174",0
"6175",0
"6176",0.583
"6177",0.649
"6178",0.587
"6179",0
"6180",0
"6181",0.409
"6182",0.529
"6183",0.662
"6184",0.619
"6185",0
"6186",0.425
"6187",0
"6188",0.782
"6189",0.586
"6190",0.709
"6191",0.748
"6192",0.513
"6193",0.612
"6194",0.509
"6195",0.605
"6196",0.865
"6197",0.588
"6198",0
"6199",0
"6200",0.504
"6201",0
"6202",0
"6203",0
"6204",0
"6205",0
"6206",0
"6207",0.583
"6208",0.404
"6209",0
"6210",0.411
"6211",0.399
"6212",0.602
"6213",0.368
"6214",0.668
"6215",0
"6216",0.793
"6217",0
"6218",0.663
"6219",0.568
"6220",0.566
"6221",0
"6222",0
"6223",0.745
"6224",0
"6225",0
"6226",0.615
"6227",0.719
"6228",0.608
"6229",0.602
"6230",0.713
"6231",0.605
"6232",0
"6233",0
"6234",0.793
"6235",0.685
"6236",0
"6237",0
"6238",0.804
"6239",0.651
"6240",0.464
"6241",0
"6242",0.581
"6243",0.678
"6244",0
"6245",0.643
"6246",0.55
"6247",0.627
"6248",0.435
"6249",0.542
"6250",0
"6251",0.584
"6252",0.583
"6253",0.598
"6254",0
"6255",0
"6256",0.595
"6257",0
"6258",0
"6259",0
"6260",0.489
"6261",0.627
"6262",0
"6263",0.46
"6264",0.579
"6265",0
"6266",0.772
"6267",0.766
"6268",0
"6269",0.666
"6270",0.619
"6271",0.885
"6272",0.685
"6273",0.643
"6274",0.844
"6275",0.658
"6276",0.542
"6277",0.831
"6278",0.64
"6279",0.602
"6280",0
"6281",0.618
"6282",0.497
"6283",0
"6284",0
"6285",0
"6286",0
"6287",0.925
"6288",0.483
"6289",0.602
"6290",0.464
"6291",0.525
"6292",0
"6293",0.715
"6294",0
"6295",0.778
"6296",0
"6297",0
"6298",0.563
"6299",0
"6300",0
"6301",0
"6302",0
"6303",0
"6304",0.529
"6305",0.325
"6306",0.461
"6307",0
"6308",0.515
"6309",0.291
"6310",0.742
"6311",0.65
"6312",0
"6313",0
"6314",0
"6315",0
"6316",0.632
"6317",0
"6318",0.33
"6319",0.443
"6320",0
"6321",0
"6322",0
"6323",0
"6324",0
"6325",0
"6326",0
"6327",0
"6328",0.491
"6329",0
"6330",0
"6331",0
"6332",0.595
"6333",0.397
"6334",0
"6335",0.549
"6336",0
"6337",0.553
"6338",0.643
"6339",0.719
"6340",0.549
"6341",0.881
"6342",0.503
"6343",0.681
"6344",0.758
"6345",0.644
"6346",0
"6347",0
"6348",0.855
"6349",0.751
"6350",0
"6351",0.745
"6352",0.453
"6353",0.653
"6354",0.712
"6355",0.788
"6356",0
"6357",0.803
"6358",0.609
"6359",0.438
"6360",0.527
"6361",0
"6362",0
"6363",0.567
"6364",0.479
"6365",0.561
"6366",0.661
"6367",0.618
"6368",0
"6369",0.655
"6370",0.762
"6371",0.42
"6372",0
"6373",0
"6374",0.655
"6375",0.783
"6376",0.615
"6377",0.684
"6378",0.717
"6379",0.59
"6380",0
"6381",0.471
"6382",0
"6383",0
"6384",0
"6385",0.56
"6386",0
"6387",0.488
"6388",0.585
"6389",0
"6390",NA
"6391",0.513
"6392",0
"6393",0
"6394",0.455
"6395",0.534
"6396",0.376
"6397",0.767
"6398",0.623
"6399",0.426
"6400",0.36
"6401",0.511
"6402",0.669
"6403",0
"6404",0.46
"6405",0
"6406",0.587
"6407",0.651
"6408",0.688
"6409",0
"6410",0.468
"6411",0.581
"6412",0
"6413",0.684
"6414",0
"6415",0
"6416",0
"6417",0.861
"6418",0.435
"6419",0.587
"6420",0.5
"6421",NA
"6422",0.482
"6423",0
"6424",0.587
"6425",0.549
"6426",0.785
"6427",0.388
"6428",0
"6429",0.748
"6430",0.76
"6431",0
"6432",0
"6433",0
"6434",0.491
"6435",0
"6436",0.525
"6437",0.777
"6438",0.581
"6439",0.682
"6440",0.774
"6441",0.397
"6442",0.465
"6443",0
"6444",0.629
"6445",0.662
"6446",0
"6447",0.573
"6448",0.619
"6449",0.469
"6450",0
"6451",0
"6452",0
"6453",0
"6454",0
"6455",0.52
"6456",0
"6457",0
"6458",0.512
"6459",0.64
"6460",0.594
"6461",0.568
"6462",0
"6463",0
"6464",0
"6465",0
"6466",0
"6467",0
"6468",0
"6469",0.454
"6470",0.53
"6471",0.352
"6472",0
"6473",0
"6474",0
"6475",0.69
"6476",0.928
"6477",0.355
"6478",0.636
"6479",0
"6480",0.538
"6481",0.339
"6482",0.486
"6483",0.92
"6484",0.357
"6485",0.629
"6486",0.563
"6487",0.485
"6488",0
"6489",0.637
"6490",0.421
"6491",0
"6492",0
"6493",0
"6494",0.57
"6495",0.668
"6496",0.295
"6497",0.678
"6498",0
"6499",0
"6500",0
"6501",0
"6502",0.254
"6503",0
"6504",0
"6505",0
"6506",0.753
"6507",0.65
"6508",0.237
"6509",0.271
"6510",0
"6511",0
"6512",0
"6513",0
"6514",0
"6515",0.647
"6516",0.458
"6517",0.4
"6518",0
"6519",0
"6520",0
"6521",0
"6522",0
"6523",0
"6524",0
"6525",0
"6526",0
"6527",0
"6528",0
"6529",0
"6530",0
"6531",0
"6532",0
"6533",0
"6534",0
"6535",0
"6536",0
"6537",0
"6538",0
"6539",0
"6540",0.329
"6541",0
"6542",0.729
"6543",0
"6544",0
"6545",0
"6546",0.24
"6547",0
"6548",0
"6549",0
"6550",0.773
"6551",0.441
"6552",0
"6553",0
"6554",0.507
"6555",0
"6556",0.705
"6557",0.671
"6558",0.405
"6559",0
"6560",0.874
"6561",0.329
"6562",0.552
"6563",0.527
"6564",0.809
"6565",0.469
"6566",0.406
"6567",0.573
"6568",0
"6569",0.637
"6570",0.83
"6571",0.572
"6572",0.688
"6573",0.695
"6574",0.594
"6575",0.649
"6576",0
"6577",0.646
"6578",0.749
"6579",0.332
"6580",0.566
"6581",0.513
"6582",0
"6583",0
"6584",0.69
"6585",0.686
"6586",0.856
"6587",0.572
"6588",0.474
"6589",0
"6590",0
"6591",0
"6592",0.312
"6593",0.739
"6594",0.583
"6595",0.665
"6596",0.312
"6597",0.653
"6598",0.746
"6599",0.461
"6600",0.619
"6601",0.478
"6602",0.626
"6603",0.589
"6604",0.466
"6605",0.545
"6606",0.568
"6607",0.863
"6608",0.595
"6609",0.603
"6610",0.473
"6611",0
"6612",0.568
"6613",0.555
"6614",0.592
"6615",0.72
"6616",0.576
"6617",0.415
"6618",0.628
"6619",0.435
"6620",0.668
"6621",0.38
"6622",0.677
"6623",0.601
"6624",0.53
"6625",0.757
"6626",0.483
"6627",0.475
"6628",0.632
"6629",0.6
"6630",0.426
"6631",0.501
"6632",0
"6633",0.543
"6634",0.683
"6635",0
"6636",0
"6637",0.613
"6638",0.509
"6639",0.649
"6640",0.447
"6641",0.278
"6642",0.438
"6643",0
"6644",0
"6645",0.719
"6646",0.585
"6647",0.563
"6648",0.546
"6649",0.651
"6650",0.547
"6651",0
"6652",0.601
"6653",0.559
"6654",0
"6655",0.5
"6656",0
"6657",0
"6658",0.768
"6659",0.553
"6660",0.623
"6661",0.587
"6662",0.714
"6663",0
"6664",0
"6665",0.722
"6666",0
"6667",0.687
"6668",0.715
"6669",0.65
"6670",0
"6671",0.703
"6672",0.726
"6673",0.815
"6674",0.717
"6675",0
"6676",0
"6677",0.581
"6678",0.68
"6679",0.781
"6680",0.56
"6681",0.617
"6682",0.634
"6683",0.429
"6684",0
"6685",0.878
"6686",0.815
"6687",0.526
"6688",0.645
"6689",0.595
"6690",0.61
"6691",0.653
"6692",0.423
"6693",0
"6694",0.571
"6695",0
"6696",0.596
"6697",0.618
"6698",0.416
"6699",0.563
"6700",0
"6701",0.571
"6702",0
"6703",0.868
"6704",0.531
"6705",0.53
"6706",0.59
"6707",0
"6708",0.586
"6709",0.79
"6710",0.611
"6711",0.644
"6712",0.66
"6713",0.744
"6714",0.474
"6715",0
"6716",0.4
"6717",0
"6718",0.294
"6719",0.539
"6720",0.41
"6721",0
"6722",0.818
"6723",0.657
"6724",0.636
"6725",0.444
"6726",0
"6727",0.534
"6728",0.487
"6729",0
"6730",0.792
"6731",0
"6732",0.798
"6733",0
"6734",0
"6735",0.568
"6736",0
"6737",0.346
"6738",0
"6739",0
"6740",0.954
"6741",0
"6742",0.936
"6743",0
"6744",0.702
"6745",0.735
"6746",0.846
"6747",0
"6748",0
"6749",0
"6750",0.859
"6751",0.553
"6752",0.478
"6753",0.568
"6754",0
"6755",0.431
"6756",0
"6757",0.442
"6758",0
"6759",0.443
"6760",0
"6761",0.411
"6762",0.552
"6763",0.881
"6764",0.329
"6765",0.491
"6766",0
"6767",0.384
"6768",0.684
"6769",0.736
"6770",0.726
"6771",0.69
"6772",0.608
"6773",0.564
"6774",0.585
"6775",0.938
"6776",0.815
"6777",0.63
"6778",0.519
"6779",0
"6780",0.684
"6781",0.602
"6782",0.337
"6783",0.746
"6784",0.751
"6785",0.694
"6786",0.654
"6787",0.843
"6788",0
"6789",0.503
"6790",0.844
"6791",0.746
"6792",0.601
"6793",0.74
"6794",0.604
"6795",0.506
"6796",0.565
"6797",0.684
"6798",0.382
"6799",0
"6800",0.798
"6801",0.788
"6802",0.872
"6803",0.385
"6804",0.727
"6805",0.72
"6806",0.715
"6807",0.662
"6808",0.569
"6809",0.781
"6810",0
"6811",0
"6812",0.485
"6813",0
"6814",0.843
"6815",0.673
"6816",0.647
"6817",0.705
"6818",0.725
"6819",0.218
"6820",0
"6821",0.312
"6822",0.551
"6823",0.548
"6824",0.726
"6825",0.957
"6826",0.661
"6827",0
"6828",0.705
"6829",0
"6830",0.64
"6831",0.445
"6832",0
"6833",0.879
"6834",0.404
"6835",0.419
"6836",0
"6837",0
"6838",0
"6839",0.595
"6840",0
"6841",0.477
"6842",0.726
"6843",0.598
"6844",0.889
"6845",0.379
"6846",0.402
"6847",0.493
"6848",0.37
"6849",0
"6850",0.556
"6851",0.818
"6852",0.742
"6853",0.689
"6854",0.661
"6855",0
"6856",0.785
"6857",0.569
"6858",0.578
"6859",0.664
"6860",0.729
"6861",0.548
"6862",0
"6863",0.468
"6864",0
"6865",0.69
"6866",0
"6867",0.528
"6868",0
"6869",0.252
"6870",0
"6871",0
"6872",0.331
"6873",0.609
"6874",0.359
"6875",0.224
"6876",0.753
"6877",0
"6878",0.538
"6879",0.562
"6880",0.433
"6881",0.4
"6882",0
"6883",0
"6884",0
"6885",0.518
"6886",0.774
"6887",0.46
"6888",0.365
"6889",0
"6890",0.755
"6891",0.6
"6892",0
"6893",0.732
"6894",0.493
"6895",0.472
"6896",0
"6897",0.641
"6898",0.717
"6899",0
"6900",0
"6901",0.469
"6902",0
"6903",0
"6904",0.381
"6905",0.295
"6906",0.591
"6907",0
"6908",0
"6909",0.389
"6910",0.582
"6911",0.364
"6912",0.666
"6913",0
"6914",0
"6915",0.44
"6916",0
"6917",0.584
"6918",0.591
"6919",0.3
"6920",0.379
"6921",0
"6922",0.379
"6923",0.588
"6924",0.785
"6925",0.411
"6926",0.762
"6927",0
"6928",0
"6929",0
"6930",0.615
"6931",0
"6932",0.626
"6933",0.454
"6934",0.604
"6935",0.61
"6936",0
"6937",0
"6938",0
"6939",0
"6940",0
"6941",0
"6942",0.627
"6943",0
"6944",0
"6945",0.355
"6946",0
"6947",0
"6948",0
"6949",0.215
"6950",0
"6951",0
"6952",0
"6953",0.325
"6954",0.401
"6955",0
"6956",0.422
"6957",0.464
"6958",0.499
"6959",0.563
"6960",0.422
"6961",0.414
"6962",0.542
"6963",0
"6964",0
"6965",0.677
"6966",0
"6967",0.553
"6968",0.594
"6969",0.445
"6970",0.602
"6971",0
"6972",0.419
"6973",0.357
"6974",0.71
"6975",0.581
"6976",0.705
"6977",0.659
"6978",0.526
"6979",0.512
"6980",0.563
"6981",0
"6982",0
"6983",0.58
"6984",0
"6985",0
"6986",0.478
"6987",0.837
"6988",0.536
"6989",0.648
"6990",0.336
"6991",0.849
"6992",0.617
"6993",0
"6994",0.802
"6995",0.794
"6996",0.678
"6997",0.772
"6998",0.597
"6999",0.628
"7000",0.538
"7001",0.543
"7002",0.456
"7003",0.619
"7004",0.842
"7005",0.771
"7006",0.692
"7007",0.822
"7008",0.705
"7009",0.726
"7010",0.755
"7011",0.787
"7012",0.631
"7013",0.767
"7014",0.862
"7015",0.649
"7016",0.584
"7017",0.592
"7018",0
"7019",0
"7020",0.649
"7021",0.875
"7022",0.649
"7023",0.647
"7024",0
"7025",0
"7026",0.385
"7027",0.486
"7028",0.499
"7029",0.628
"7030",0.569
"7031",0.53
"7032",0.469
"7033",0.536
"7034",0
"7035",0.444
"7036",0.502
"7037",0
"7038",0
"7039",0.68
"7040",0.628
"7041",0.688
"7042",0.346
"7043",0.492
"7044",0.669
"7045",0.372
"7046",0.576
"7047",0
"7048",0.698
"7049",0.605
"7050",0.591
"7051",0.307
"7052",0
"7053",0.754
"7054",0.641
"7055",0.618
"7056",0.591
"7057",0.672
"7058",0.369
"7059",0.449
"7060",0
"7061",0
"7062",0
"7063",0.363
"7064",0.395
"7065",0.67
"7066",0.501
"7067",0
"7068",0.42
"7069",0.463
"7070",0.407
"7071",0
"7072",0
"7073",0
"7074",0
"7075",0.391
"7076",0.564
"7077",0.573
"7078",0.618
"7079",0
"7080",0
"7081",0.646
"7082",0
"7083",0
"7084",0.555
"7085",0.538
"7086",0.479
"7087",0.625
"7088",0
"7089",0
"7090",0
"7091",0
"7092",0
"7093",0.665
"7094",0.618
"7095",0.49
"7096",0
"7097",0
"7098",0
"7099",0.615
"7100",0
"7101",0.525
"7102",0
"7103",0.587
"7104",0.596
"7105",0.334
"7106",0
"7107",0.506
"7108",0.55
"7109",0
"7110",0
"7111",0.437
"7112",0.271
"7113",0
"7114",0.458
"7115",0
"7116",0
"7117",0
"7118",0
"7119",0
"7120",0
"7121",0.315
"7122",0
"7123",0.538
"7124",0
"7125",0.627
"7126",0.774
"7127",0.38
"7128",0
"7129",0
"7130",0
"7131",0
"7132",0.647
"7133",0.367
"7134",0
"7135",0.524
"7136",0.454
"7137",0.522
"7138",0.679
"7139",0
"7140",0.471
"7141",0
"7142",0.813
"7143",0
"7144",0
"7145",0.616
"7146",0.483
"7147",0.54
"7148",0.456
"7149",0
"7150",0
"7151",0.667
"7152",0.694
"7153",0.477
"7154",0
"7155",0
"7156",0.575
"7157",0.499
"7158",0.677
"7159",0
"7160",0.585
"7161",0.471
"7162",0
"7163",0.713
"7164",0.578
"7165",0.831
"7166",0
"7167",0.712
"7168",0.793
"7169",0.609
"7170",0.828
"7171",0
"7172",0.574
"7173",0
"7174",0
"7175",0.413
"7176",0
"7177",0
"7178",0
"7179",0
"7180",0.671
"7181",0
"7182",0.446
"7183",0
"7184",0.576
"7185",0.644
"7186",0
"7187",0
"7188",0.499
"7189",0.618
"7190",0.517
"7191",0
"7192",0.295
"7193",0
"7194",0.63
"7195",0.626
"7196",0
"7197",0
"7198",0.666
"7199",0
"7200",0
"7201",0
"7202",0
"7203",0.654
"7204",0.762
"7205",0.914
"7206",0
"7207",0
"7208",0.758
"7209",0.622
"7210",0
"7211",0
"7212",0
"7213",0.663
"7214",0.583
"7215",0.656
"7216",0.711
"7217",0
"7218",0.654
"7219",0
"7220",0.63
"7221",0.605
"7222",0.679
"7223",0
"7224",0.553
"7225",0.867
"7226",0.742
"7227",0
"7228",0
"7229",0.555
"7230",0
"7231",0
"7232",0
"7233",0
"7234",0
"7235",0
"7236",0
"7237",0
"7238",0
"7239",0
"7240",0.81
"7241",0.231
"7242",0
"7243",0.729
"7244",0
"7245",0
"7246",0
"7247",0
"7248",0.772
"7249",0.705
"7250",0.827
"7251",0
"7252",0.617
"7253",0
"7254",0
"7255",0.623
"7256",0.617
"7257",0.535
"7258",0
"7259",0.673
"7260",0.67
"7261",0.538
"7262",0
"7263",0.471
"7264",0
"7265",0
"7266",0
"7267",0.334
"7268",0.569
"7269",0.558
"7270",0
"7271",0
"7272",0.628
"7273",0
"7274",0.681
"7275",0.578
"7276",0
"7277",0.38
"7278",0.602
"7279",0.531
"7280",0.565
"7281",0.611
"7282",0.702
"7283",0
"7284",0
"7285",0.527
"7286",0.34
"7287",0
"7288",0.621
"7289",0
"7290",0.536
"7291",0.548
"7292",0
"7293",0.526
"7294",0
"7295",0.456
"7296",0.276
"7297",0.584
"7298",0.665
"7299",0.564
"7300",0
"7301",0
"7302",0.695
"7303",0.642
"7304",0
"7305",0
"7306",0.752
"7307",0
"7308",0
"7309",0
"7310",0
"7311",0
"7312",0
"7313",0
"7314",0.733
"7315",0.382
"7316",0.92
"7317",0
"7318",0.635
"7319",0.622
"7320",0
"7321",0.452
"7322",0.528
"7323",0.291
"7324",0.298
"7325",0.361
"7326",0.704
"7327",0.725
"7328",0.443
"7329",0.585
"7330",0.586
"7331",0.542
"7332",0
"7333",0
"7334",0.669
"7335",0.581
"7336",0
"7337",0.474
"7338",0.547
"7339",0.532
"7340",0
"7341",0.876
"7342",0.642
"7343",0.833
"7344",0.75
"7345",0.607
"7346",0
"7347",0.553
"7348",0.53
"7349",0.711
"7350",0.654
"7351",0.852
"7352",0.807
"7353",0.704
"7354",0.626
"7355",0.46
"7356",0.614
"7357",0
"7358",0
"7359",0.613
"7360",0
"7361",0.579
"7362",0
"7363",0
"7364",0
"7365",0
"7366",0.672
"7367",0.622
"7368",0.746
"7369",0.563
"7370",0.89
"7371",0.782
"7372",0
"7373",0.645
"7374",0.593
"7375",0.43
"7376",0
"7377",0
"7378",0
"7379",0.467
"7380",0
"7381",0
"7382",0
"7383",0
"7384",0.547
"7385",0.714
"7386",0.558
"7387",0.576
"7388",0
"7389",0
"7390",0
"7391",0.387
"7392",0.556
"7393",0
"7394",0.771
"7395",0
"7396",0
"7397",0
"7398",0
"7399",0
"7400",0
"7401",0.66
"7402",0.519
"7403",0
"7404",0.525
"7405",0.589
"7406",0.471
"7407",0
"7408",0.589
"7409",0.681
"7410",0.831
"7411",0.74
"7412",0.69
"7413",0.39
"7414",0.854
"7415",0.617
"7416",0.653
"7417",0.696
"7418",0
"7419",0
"7420",0.548
"7421",0
"7422",0
"7423",0.414
"7424",0.64
"7425",0.501
"7426",0
"7427",0
"7428",0.649
"7429",0
"7430",0
"7431",0
"7432",0
"7433",0
"7434",0
"7435",0
"7436",0
"7437",0
"7438",0.54
"7439",0.633
"7440",0.69
"7441",0
"7442",0.856
"7443",0.683
"7444",0.587
"7445",0.585
"7446",0
"7447",0
"7448",0
"7449",0
"7450",0.564
"7451",0.625
"7452",0
"7453",0
"7454",0.683
"7455",0
"7456",0.694
"7457",0.428
"7458",0
"7459",0
"7460",0
"7461",0.736
"7462",0.635
"7463",0
"7464",0.548
"7465",0.693
"7466",0.814
"7467",0
"7468",0.556
"7469",0.695
"7470",0.619
"7471",0.863
"7472",0.872
"7473",0
"7474",0.488
"7475",0.458
"7476",0.559
"7477",0
"7478",0.7
"7479",0.783
"7480",0.536
"7481",0
"7482",0.527
"7483",0.52
"7484",0
"7485",0
"7486",0.64
"7487",0.694
"7488",0.628
"7489",0.398
"7490",0
"7491",0
"7492",0
"7493",0
"7494",0.567
"7495",0.443
"7496",0.383
"7497",0.796
"7498",0.786
"7499",0
"7500",0.328
"7501",0
"7502",0.378
"7503",0
"7504",0
"7505",0.609
"7506",0
"7507",0.584
"7508",0.617
"7509",0.269
"7510",0.617
"7511",0
"7512",0
"7513",0
"7514",0.553
"7515",0
"7516",0
"7517",0
"7518",0.648
"7519",0.558
"7520",0
"7521",0.677
"7522",0
"7523",0
"7524",0
"7525",0.5
"7526",0
"7527",0
"7528",0
"7529",0.49
"7530",0
"7531",0.495
"7532",0
"7533",0.62
"7534",0.348
"7535",0.844
"7536",0
"7537",0.593
"7538",0.643
"7539",0
"7540",0
"7541",0.576
"7542",0.671
"7543",0
"7544",0.818
"7545",0.704
"7546",0.814
"7547",0
"7548",0.301
"7549",0.673
"7550",0.655
"7551",0.764
"7552",0.557
"7553",0.612
"7554",0.583
"7555",0.635
"7556",0.6
"7557",0.729
"7558",0.935
"7559",0
"7560",0
"7561",0.424
"7562",0
"7563",0.549
"7564",0.664
"7565",0.514
"7566",0
"7567",0
"7568",0
"7569",0.482
"7570",0
"7571",0
"7572",0
"7573",0.598
"7574",0.566
"7575",0
"7576",0
"7577",0
"7578",0
"7579",0.509
"7580",0
"7581",0.544
"7582",0.574
"7583",0
"7584",0.52
"7585",0.803
"7586",0.66
"7587",0
"7588",0.642
"7589",0
"7590",0
"7591",0
"7592",0
"7593",0.535
"7594",0.531
"7595",0
"7596",0
"7597",0
"7598",0
"7599",0.634
"7600",0
"7601",0
"7602",0
"7603",0.294
"7604",0
"7605",0.308
"7606",0
"7607",0
"7608",0.481
"7609",0
"7610",0
"7611",0
"7612",0.509
"7613",0
"7614",0
"7615",0.858
"7616",0.633
"7617",0.615
"7618",0
"7619",0
"7620",0
"7621",0.722
"7622",0.601
"7623",0.322
"7624",0
"7625",0.57
"7626",0.569
"7627",0
"7628",0
"7629",0.605
"7630",0.527
"7631",0.637
"7632",0
"7633",0
"7634",0
"7635",0
"7636",0.713
"7637",0.581
"7638",0.702
"7639",0.648
"7640",0.665
"7641",0.623
"7642",0.58
"7643",0.522
"7644",0.362
"7645",0.779
"7646",0.537
"7647",0.772
"7648",0.656
"7649",0.615
"7650",0
"7651",0.57
"7652",0.572
"7653",0
"7654",0
"7655",0.548
"7656",0
"7657",0
"7658",0
"7659",0.626
"7660",0.739
"7661",0.756
"7662",0
"7663",0.503
"7664",0.52
"7665",0.815
"7666",0.704
"7667",0.692
"7668",0
"7669",0.52
"7670",0.736
"7671",0
"7672",0.51
"7673",0
"7674",0.722
"7675",0.484
"7676",0.493
"7677",0
"7678",0.735
"7679",0
"7680",0
"7681",0.702
"7682",0
"7683",0.807
"7684",0.545
"7685",0.585
"7686",0.56
"7687",0.745
"7688",0.525
"7689",0.609
"7690",0.52
"7691",0.491
"7692",0
"7693",0
"7694",0.623
"7695",0.445
"7696",0
"7697",0.596
"7698",0.628
"7699",0.657
"7700",0.601
"7701",0.588
"7702",0
"7703",0.565
"7704",0
"7705",0
"7706",0.384
"7707",0.525
"7708",0
"7709",0.473
"7710",0
"7711",0
"7712",0
"7713",0.674
"7714",0.574
"7715",0.433
"7716",0.479
"7717",0
"7718",0.489
"7719",0.677
"7720",0.532
"7721",0
"7722",0.548
"7723",0.397
"7724",0.566
"7725",0.425
"7726",0
"7727",0.487
"7728",0
"7729",0.624
"7730",0.596
"7731",0.778
"7732",0.8
"7733",0.649
"7734",0.664
"7735",0.736
"7736",0.489
"7737",0.709
"7738",0.497
"7739",0.315
"7740",0.389
"7741",0.478
"7742",0.526
"7743",0.565
"7744",0.602
"7745",0.632
"7746",0.718
"7747",0.499
"7748",0
"7749",0
"7750",0.649
"7751",0.568
"7752",0.731
"7753",0.446
"7754",0
"7755",0.648
"7756",0.471
"7757",0.573
"7758",0.754
"7759",0.307
"7760",0.57
"7761",0.621
"7762",0.482
"7763",0
"7764",0
"7765",0.529
"7766",0.338
"7767",0.615
"7768",0.371
"7769",0.533
"7770",0.397
"7771",0.48
"7772",0.407
"7773",0.602
"7774",0.539
"7775",0.769
"7776",0.413
"7777",0.569
"7778",0.277
"7779",0.3
"7780",0.338
"7781",0.443
"7782",0.64
"7783",0.662
"7784",0.361
"7785",0.591
"7786",0.473
"7787",0.386
"7788",0.453
"7789",0.588
"7790",0.395
"7791",0.909
"7792",0.705
"7793",0.58
"7794",0
"7795",0
"7796",0
"7797",0.715
"7798",0.662
"7799",0.695
"7800",0.558
"7801",0.522
"7802",0.465
"7803",0.532
"7804",0
"7805",0.598
"7806",0
"7807",0
"7808",0.515
"7809",0.38
"7810",0.688
"7811",0.448
"7812",0
"7813",0.447
"7814",0.619
"7815",0.479
"7816",0.371
"7817",0.59
"7818",0.538
"7819",0
"7820",0.377
"7821",0.329
"7822",0.387
"7823",0.72
"7824",0.488
"7825",0.655
"7826",0
"7827",0.563
"7828",0.563
"7829",0.881
"7830",0.703
"7831",0
"7832",0
"7833",0
"7834",0.5
"7835",0.859
"7836",0.907
"7837",0.78
"7838",0.775
"7839",0.703
"7840",0.651
"7841",0.675
"7842",0.81
"7843",0.872
"7844",0.895
"7845",0.807
"7846",0.811
"7847",0.484
"7848",0.335
"7849",0.552
"7850",0
"7851",0.601
"7852",0.56
"7853",0.596
"7854",0.788
"7855",0.57
"7856",0
"7857",0
"7858",0.841
"7859",0.809
"7860",0.81
"7861",0.464
"7862",0
"7863",0.426
"7864",0
"7865",0.47
"7866",0.914
"7867",0
"7868",0.878
"7869",0.736
"7870",0
"7871",0
"7872",0.434
"7873",0
"7874",0.554
"7875",0.346
"7876",0
"7877",0
"7878",0
"7879",0
"7880",0
"7881",0
"7882",0.541
"7883",0.489
"7884",0.791
"7885",0
"7886",0.581
"7887",0.69
